"PlateID"	"FirstSplit"
"0|6|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|6|1|6|0|0|0|0|6|0|0_59351"	10	"1"
"0|0|0|0|0|4|0|0|0|0|0|0|4|6|0|0|0|0|0|8|7|0|0|0|2|0|0|6|0|0|4|0|0|0|0|0|0|0|0|6_48911"	0	"0"
"3|0|0|0|0|5|9|6|9|0|0|0|0|0|0|0|0|0|9|0|9|0|1|0|0|7|0|0|5|0|0|0|0|0|0|5|0|0|0|0_49905"	0	"0"
"0|0|6|0|5|0|0|0|0|0|0|2|0|6|0|0|0|0|0|4|6|7|0|9|9|0|0|0|5|0|1|0|6|0|0|0|0|0|0|0_35813"	10	"1"
"0|0|7|0|5|0|0|0|0|0|0|0|0|6|0|8|0|0|0|4|0|8|3|9|0|0|0|0|0|6|0|0|6|0|0|0|0|0|0|0_35363"	10	"1"
"0|0|6|0|5|0|0|0|0|0|0|2|0|6|0|0|0|0|0|4|6|7|0|9|9|0|0|0|5|0|1|0|6|0|0|0|0|0|0|0_35814"	10	"1"
"0|0|9|0|8|0|0|0|0|0|5|0|4|0|3|0|6|3|0|0|9|0|0|0|0|0|0|7|0|0|0|0|0|0|0|9|5|0|0|0_45844"	11	"1"
"0|0|0|0|0|5|0|0|9|7|0|0|0|8|6|9|8|0|0|0|7|0|1|0|0|6|0|0|6|0|0|0|0|0|0|0|0|0|0|6_50001"	1	"1"
"0|6|7|9|0|0|0|0|0|0|0|0|4|0|0|6|0|0|0|0|0|9|0|0|8|0|0|0|9|0|7|0|0|0|0|7|0|0|0|0_43830"	1	"1"
"0|0|4|7|7|0|0|0|0|7|2|0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|5|3|0|0|0|0|0|7|0|0_37286"	10	"1"
"4|0|0|0|9|0|0|0|0|4|0|0|5|6|0|8|0|0|4|0|0|0|0|0|0|0|2|7|0|9|0|7|6|0|2|0|9|0|0|5_36065"	10	"1"
"0|0|0|0|0|0|0|0|0|9|0|0|0|0|9|0|0|0|0|0|6|0|3|0|0|5|0|0|0|0|7|0|0|0|5|0|0|0|1|0_52522"	1	"1"
"5|0|9|0|0|3|0|0|0|6|6|8|0|0|0|0|0|0|0|0|0|0|8|0|0|8|0|0|0|0|0|0|0|0|0|8|0|7|0|9_50912"	0	"0"
"5|0|9|0|0|3|0|0|0|6|6|8|0|0|0|0|0|0|0|0|0|0|8|0|0|8|0|0|0|0|0|0|0|0|0|8|0|7|0|9_50911"	0	"0"
"0|0|0|2|6|5|9|0|0|7|0|0|9|0|8|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|0|8|0|0|0|0|5|7|0|0_38384"	1	"1"
"8|0|0|0|5|0|6|0|0|0|0|0|0|6|5|0|0|0|0|0|9|0|0|9|9|7|6|0|5|0|4|0|6|0|0|0|0|0|0|0_35626"	10	"1"
"8|0|0|0|5|0|6|0|0|0|0|0|0|6|5|0|0|0|0|0|9|0|0|9|9|7|6|0|5|0|4|0|6|0|0|0|0|0|0|0_35625"	10	"1"
"4|6|0|3|0|7|0|0|0|0|0|9|0|1|0|0|0|0|0|5|0|0|0|0|0|0|0|0|7|0|0|1|0|4|0|0|5|8|0|0_59582"	10	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|8|0|8|8|0|9|0|0|0|0|0|8|0|0|0|0|0|7_51133"	0	"0"
"0|0|0|0|0|0|5|9|0|0|0|0|0|9|0|0|6|0|5|8|0|0|0|0|0|0|9|0|0|0|0|3|0|9|0|6|6|0|0|9_56089"	11	"1"
"0|0|0|0|0|0|0|7|0|6|0|0|5|0|9|0|0|4|0|6|0|4|0|0|0|0|0|0|0|6|0|0|6|0|0|5|0|6|0|0_33121"	0	"0"
"0|0|0|0|0|0|9|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|9|0|0|0|8|0|0_54266"	0	"0"
"0|8|0|0|0|0|6|0|0|8|6|6|4|7|0|0|8|0|0|0|0|0|0|0|0|7|0|0|9|0|0|6|0|0|0|0|3|0|2|0_42956"	11	"1"
"0|0|8|0|0|8|0|0|0|0|3|0|5|0|0|5|0|0|0|0|0|0|0|0|0|0|8|0|7|8|7|1|0|0|0|0|0|0|1|0_61832"	0	"0"
"0|6|0|0|0|0|0|0|0|0|1|0|0|0|0|5|0|0|0|0|0|0|0|2|0|8|5|0|0|1|0|0|0|0|0|0|0|0|0|0_53202"	0	"0"
"0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|5|0|0|6|0|0|0|0|0|0|8|8|0|0|1|9|0|0|0|0|0|9|7|0|0_53141"	0	"0"
"0|6|7|0|0|4|0|0|0|0|0|9|4|0|3|0|0|0|0|0|0|9|0|0|8|0|8|0|9|0|0|9|0|8|0|0|0|0|0|0_43745"	0	"0"
"0|0|0|0|0|0|0|5|0|6|6|0|0|0|0|8|5|0|0|4|0|8|8|0|0|8|0|0|0|0|0|0|0|0|0|8|0|0|0|0_50838"	0	"0"
"0|0|0|0|8|4|0|1|0|0|0|0|4|0|0|7|0|0|0|8|7|0|0|9|9|1|0|0|0|0|9|0|0|5|0|8|0|0|9|0_47838"	0	"0"
"6|0|0|0|0|0|5|0|0|8|0|0|0|0|0|0|0|0|0|0|0|9|8|0|0|8|0|8|0|0|0|0|0|9|0|0|0|0|0|0_50474"	10	"1"
"0|6|0|0|0|0|0|0|0|0|1|0|0|0|0|5|0|0|0|0|0|0|0|2|0|8|5|0|0|1|0|0|0|0|0|0|0|0|0|0_53201"	0	"0"
"0|0|7|0|0|0|0|0|0|0|0|8|0|0|9|4|0|0|0|0|0|0|0|8|0|0|0|7|0|0|0|0|6|0|0|5|2|0|0|0_33002"	0	"0"
"0|0|9|0|0|0|0|0|0|0|0|0|7|0|0|9|7|5|0|0|7|0|0|5|0|0|0|0|1|0|0|0|8|0|7|0|3|7|7|8_40583"	10	"1"
"0|0|9|0|0|0|0|0|0|0|9|0|7|8|0|0|0|0|0|5|0|0|0|5|0|0|7|0|1|0|0|4|8|0|7|0|0|7|0|8_40697"	11	"1"
"0|0|0|0|9|6|3|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|8|0|0|8|4|0|9|0|0|0|0|0|0|0|0|0|0|0_50296"	10	"1"
"0|0|9|0|0|0|0|0|0|0|9|0|7|8|0|0|0|0|0|5|0|0|0|5|0|0|7|0|1|0|0|4|8|0|7|0|0|7|0|8_40698"	11	"1"
"4|6|0|3|0|8|0|0|0|4|0|9|7|0|0|0|0|0|0|5|4|0|0|0|0|0|0|4|0|0|9|1|0|0|0|0|2|8|0|0_59966"	0	"0"
"0|8|0|0|0|0|0|0|0|0|0|0|4|7|0|5|5|0|0|0|8|8|8|7|0|0|0|0|9|0|0|0|0|5|0|0|7|0|2|0_42692"	11	"1"
"0|6|9|0|6|0|0|0|0|7|0|3|0|0|9|8|0|0|0|5|6|0|0|7|9|0|0|0|0|0|0|1|0|0|0|7|0|0|0|0_58053"	0	"0"
"0|0|0|0|0|0|0|0|9|7|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|0|6|0|0|0|8|0|0|0|0|0|7|0|4_37911"	0	"0"
"0|0|9|0|0|0|9|0|0|0|0|8|0|0|9|0|0|0|0|0|0|0|0|8|2|0|0|0|0|0|0|0|6|0|6|5|0|0|0|0_32920"	1	"1"
"0|0|6|0|0|0|6|0|9|0|9|0|0|0|8|0|0|0|0|0|0|0|0|5|0|0|5|0|0|0|0|0|0|9|0|3|0|0|0|0_53612"	1	"1"
"0|0|0|0|0|0|0|0|0|8|0|0|0|0|9|5|8|1|0|0|0|0|4|0|0|0|0|0|0|0|0|1|0|7|0|0|9|8|0|0_62414"	1	"1"
"0|0|0|0|5|0|6|0|0|0|0|0|0|6|5|0|0|0|8|0|9|0|0|9|9|7|6|0|5|0|0|0|6|0|0|3|0|0|0|0_35596"	10	"1"
"0|8|0|0|0|0|0|9|0|0|0|5|4|6|8|8|0|0|0|0|0|0|0|5|0|9|5|0|9|0|0|0|0|0|9|0|9|0|0|0_42282"	1	"1"
"0|0|5|0|8|0|0|0|8|0|0|0|0|4|0|0|0|0|0|0|2|7|0|0|0|0|9|0|0|6|0|1|0|0|0|0|3|6|0|0_64745"	11	"1"
"0|0|0|6|0|8|0|0|0|9|0|3|4|4|0|6|0|0|0|8|7|0|0|0|0|4|7|0|4|0|5|0|7|3|0|0|0|7|0|0_48436"	10	"1"
"0|6|7|0|0|0|0|0|0|0|4|0|4|0|0|0|2|0|0|0|0|9|0|0|8|0|0|0|9|0|0|0|5|3|0|0|0|0|0|8_43605"	0	"0"
"0|8|0|0|0|0|0|0|5|0|6|5|0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|6|9|0|5|0|0|9|0_34755"	10	"1"
"0|0|7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|8|0|0|8|0|0|0|0|0|8|6|0|0|0|0|0|0|0_50960"	0	"0"
"0|6|0|0|9|0|0|0|0|4|0|0|0|0|6|1|0|0|0|5|6|0|0|0|0|0|0|0|0|0|0|1|0|6|0|7|7|0|0|0_57808"	0	"0"
"2|0|0|0|0|0|0|0|0|0|0|0|5|9|0|0|0|0|0|0|0|0|9|0|0|5|0|0|9|0|0|2|0|9|0|0|0|0|5|0_53959"	1	"1"
"9|0|0|0|0|0|0|3|0|0|0|5|7|0|0|5|8|1|0|0|0|9|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0_62049"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|4|6|0|0|0|3|0|8|7|0|0|0|2|0|0|6|0|0|0|0|0|0|0|5|6|6|0|6_48990"	0	"0"
"0|6|7|0|0|0|0|0|0|0|4|7|4|0|0|0|2|0|0|0|0|9|0|0|8|0|0|0|9|0|0|8|5|3|0|0|0|0|0|8_43599"	0	"0"
"0|0|0|0|9|0|0|0|9|9|9|0|0|0|0|1|0|0|0|0|7|6|0|0|9|0|0|0|0|0|0|7|6|9|0|5|0|0|0|0_33704"	0	"0"
"0|0|0|0|0|9|0|0|0|0|5|0|4|9|3|0|6|0|8|0|0|9|0|0|0|0|0|0|0|0|0|4|0|5|0|9|0|0|0|0_45925"	11	"1"
"0|0|0|6|0|0|0|0|0|9|1|0|0|7|0|0|0|8|0|0|7|6|7|0|0|0|0|0|0|0|0|7|6|9|0|5|0|0|0|0_33754"	1	"1"
"5|6|0|5|8|0|3|0|0|0|0|0|0|3|6|0|0|0|0|9|0|5|7|0|9|8|0|9|0|0|0|1|0|0|0|0|0|0|0|0_64067"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|3|4|6|0|9|0|0|0|8|7|0|7|0|2|0|0|3|0|0|0|9|8|0|0|0|0|0|0|6_48792"	1	"1"
"0|8|0|0|0|0|0|9|0|0|0|5|4|6|8|0|0|0|0|0|0|0|0|5|0|9|5|0|9|0|0|0|0|0|9|0|0|0|0|0_42284"	1	"1"
"9|0|0|9|0|0|0|0|0|0|9|4|0|0|0|0|0|0|0|0|0|0|0|0|9|9|0|0|8|8|0|0|0|0|8|4|9|7|0|6_39161"	10	"1"
"6|0|0|0|0|0|0|0|0|0|0|0|0|6|9|0|9|0|0|0|0|0|0|9|0|0|9|0|0|0|0|0|6|0|0|6|0|9|0|2_34998"	1	"1"
"0|0|0|8|2|0|0|0|0|9|0|0|4|0|8|0|0|0|0|8|7|0|4|0|9|0|0|0|9|0|0|0|5|0|0|0|8|7|0|0_47344"	10	"1"
"0|0|0|0|0|0|0|7|0|6|0|0|5|0|9|9|7|0|0|0|0|0|0|0|9|0|0|0|0|6|0|0|6|0|0|5|0|0|0|0_33131"	0	"0"
"9|0|5|0|0|0|0|0|0|9|0|9|0|0|0|0|6|0|0|9|7|6|0|8|0|0|0|0|0|9|5|7|6|9|8|5|0|0|0|0_33573"	0	"0"
"0|6|0|0|0|0|0|8|0|7|0|0|0|0|0|6|7|0|0|0|0|0|7|9|8|0|6|6|4|0|0|8|0|0|0|0|0|7|0|0_38470"	11	"1"
"0|0|0|0|2|3|0|0|0|0|0|9|0|6|0|0|0|0|0|0|0|9|6|0|8|0|9|0|0|9|0|0|6|0|2|0|0|4|0|8_36647"	10	"1"
"4|6|0|3|0|0|0|0|0|0|0|9|0|0|0|0|0|8|0|5|0|9|0|0|0|7|0|0|8|0|0|1|0|0|0|0|0|0|0|7_60364"	1	"1"
"0|0|0|0|7|0|0|0|0|7|6|0|8|0|0|0|0|0|0|0|2|9|0|0|0|0|0|6|0|0|0|8|0|0|0|0|0|7|0|6_38090"	0	"0"
"0|0|0|0|0|0|0|7|0|0|6|0|4|0|0|0|0|1|3|0|0|0|5|0|0|7|0|0|0|1|7|0|3|0|0|0|0|0|0|8_46951"	0	"0"
"7|6|7|0|0|9|0|0|3|0|0|0|4|0|0|0|5|0|0|6|9|0|0|4|8|7|0|0|9|9|0|0|0|0|0|0|0|0|4|0_43415"	11	"1"
"0|0|5|6|0|0|0|7|0|0|7|9|0|7|6|0|0|0|0|0|0|0|0|0|0|3|0|0|6|0|6|0|0|0|0|5|8|8|0|0_51860"	0	"0"
"1|6|0|0|7|9|0|5|5|0|8|0|0|0|0|0|0|0|0|5|0|0|8|0|0|0|5|5|0|0|0|1|0|0|0|0|0|0|2|0_58561"	1	"1"
"0|0|3|0|8|0|7|0|0|7|0|0|4|0|7|0|0|0|0|0|6|0|6|6|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|9_41325"	11	"1"
"0|0|0|0|0|0|3|0|0|9|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|4|0|0|0|6|9|5|5|8|0|9|0_33379"	0	"0"
"0|0|0|0|0|0|9|9|0|0|5|0|4|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|7|5|0|0|0|9_34147"	10	"1"
"6|0|9|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|0|5|8|0|0|9|0|0|0|0|0|0|0|0|6|0|0|6|6|0|9|0_35208"	1	"1"
"0|0|0|0|0|0|0|9|0|0|0|9|4|0|0|0|0|0|9|0|0|6|0|0|9|0|2|0|9|0|0|0|8|9|9|0|6|0|0|9_41211"	11	"1"
"6|0|9|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|0|5|8|0|0|9|0|0|0|0|0|0|0|0|6|0|0|6|6|0|9|0_35200"	1	"1"
"3|0|0|0|8|0|0|0|0|0|0|7|0|7|0|6|8|0|0|9|0|0|0|0|8|0|8|0|8|0|0|1|0|0|0|9|0|4|0|0_62990"	10	"1"
"0|9|0|0|6|0|7|0|0|0|0|0|0|0|9|0|0|0|7|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|9|0_52399"	1	"1"
"0|8|0|0|0|2|0|0|0|0|0|0|4|0|0|0|6|0|0|8|7|0|0|0|9|0|8|0|4|0|0|0|0|0|0|0|0|7|0|0_47468"	11	"1"
"7|0|0|0|0|0|0|0|0|0|0|0|4|6|0|0|0|0|0|8|7|0|0|0|2|6|9|6|0|9|0|0|0|0|0|0|0|0|0|6_48720"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|4|0|5|0|0|0|8|0|0|0|0|0|0|0|0|3|0|9|0|6|0|0|1|8_55708"	11	"1"
"0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|8|0|0|0|6|0|0|0|6|0|0|0|0|0|0|0|9|0_51498"	10	"1"
"9|0|0|0|0|0|0|9|0|0|6|5|0|6|0|4|0|0|0|0|8|0|0|0|7|0|0|7|9|9|0|7|6|0|2|0|0|0|0|0_35913"	10	"1"
"0|0|0|0|0|0|0|3|0|0|0|0|4|0|0|7|0|0|0|8|7|9|4|0|9|1|0|7|0|9|0|8|3|0|0|0|5|0|0|0_47694"	0	"0"
"0|0|0|6|0|9|0|3|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|7|0|0|6|0|0|6|0|0|0|9|0|0|0|9|0_51673"	10	"1"
"5|0|0|5|8|4|3|0|0|7|0|0|0|5|6|0|0|6|0|0|0|5|7|0|0|0|7|6|0|0|0|1|0|0|7|0|0|0|0|9_64006"	0	"0"
"0|0|0|0|0|3|0|0|0|0|0|0|4|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0|0|0_46772"	0	"0"
"0|0|6|0|0|0|6|9|0|8|0|0|0|0|0|0|0|0|9|0|0|8|0|0|0|0|5|0|0|0|0|8|0|9|7|0|0|0|9|0_53748"	1	"1"
"4|6|0|0|0|0|0|0|0|7|0|9|0|0|7|6|0|0|0|5|0|0|6|0|0|8|0|0|5|1|0|1|0|0|0|0|0|0|0|0_61083"	0	"0"
"8|0|0|0|0|0|2|0|8|0|0|5|4|0|0|0|0|0|7|0|0|0|0|9|0|7|0|0|0|1|0|0|3|0|0|0|6|0|0|8_46922"	1	"1"
"3|0|0|0|0|5|0|0|9|7|4|0|5|0|0|0|0|0|0|0|2|9|1|0|0|6|0|0|0|0|0|0|0|0|0|0|0|3|0|0_50173"	1	"1"
"3|0|0|0|0|5|0|0|9|7|4|0|5|0|0|0|0|0|0|0|2|9|1|0|0|6|0|0|0|0|0|0|0|0|0|0|0|3|0|0_50171"	1	"1"
"0|0|9|0|0|0|0|0|0|0|0|0|7|8|3|0|0|0|0|0|0|0|0|5|9|0|7|0|1|0|0|4|8|0|7|0|0|7|3|8_40685"	11	"1"
"0|0|9|0|0|0|6|0|4|8|5|0|4|0|3|0|6|0|0|0|8|7|0|0|0|0|0|0|0|0|0|4|2|0|7|9|0|0|0|0_45914"	11	"1"
"0|0|0|0|0|0|0|6|0|0|0|0|0|4|0|5|7|9|0|8|3|0|6|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|5|0_56844"	11	"1"
"0|0|0|0|8|0|0|0|0|0|0|0|8|0|0|0|3|0|0|9|0|4|0|0|0|0|0|0|0|6|0|1|0|0|0|0|3|0|0|0_65018"	11	"1"
"0|6|0|0|6|0|5|0|0|7|1|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|9|0|5|0|8|0|0_33459"	0	"0"
"0|8|3|0|8|0|0|0|0|0|0|0|0|8|0|0|0|0|0|3|0|0|7|0|0|0|4|8|0|0|0|1|0|0|0|8|0|0|0|0_63979"	1	"1"
"0|0|3|6|0|0|9|0|0|6|9|0|0|0|0|0|0|0|0|0|0|0|0|0|4|0|0|0|0|0|6|0|0|0|0|0|0|8|0|9_51828"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|5|0|8|0|0|0|0|8|0|0|0|8|0|3|0|9|0|6|0|0|0|0_55475"	10	"1"
"0|0|0|0|0|0|5|0|0|0|0|7|0|0|0|8|0|0|0|9|0|0|0|0|0|0|0|0|0|0|6|1|0|0|0|0|0|4|0|6_62849"	1	"1"
"0|7|0|0|0|6|0|0|0|7|9|0|0|7|0|0|0|0|3|0|0|8|8|0|9|0|9|0|8|8|0|0|0|0|6|4|0|7|0|5_39197"	10	"1"
"0|0|0|0|7|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|1|7|0|0|0|7|0|5|0|0|0|0|0|0|0|7|0|0_49592"	11	"1"
"0|0|0|0|0|0|7|0|0|0|0|5|0|0|0|0|0|0|0|0|6|7|6|0|8|0|9|0|0|8|0|0|6|0|8|5|0|0|0|0_34335"	10	"1"
"0|6|9|6|0|3|0|0|0|0|0|0|4|0|0|0|0|9|0|8|7|0|0|2|0|0|7|0|0|8|0|0|8|9|0|0|0|0|0|0_48363"	11	"1"
"0|0|0|0|8|0|0|0|5|0|0|0|0|0|0|9|0|0|0|0|0|0|8|0|0|8|0|0|0|0|0|0|0|5|0|0|0|5|0|0_50587"	11	"1"
"0|8|4|9|0|0|0|9|0|9|0|0|0|0|0|9|0|9|3|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|5|0|0|9|9_33942"	10	"1"
"0|8|0|0|0|0|9|0|8|0|0|0|5|0|0|0|0|9|0|0|0|0|6|0|0|0|0|0|3|0|0|0|0|9|7|0|5|0|0|9_56604"	0	"0"
"0|0|0|6|0|0|0|0|0|0|0|0|0|0|2|0|0|7|0|0|2|9|0|9|9|0|3|0|3|0|0|0|0|9|7|0|9|0|8|0_54656"	10	"1"
"0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|5|0|5|0|7|8|0|0|9|6|7|0|0|0|7|0|8_40892"	11	"1"
"0|6|7|0|0|0|0|0|0|0|0|0|4|8|0|0|0|0|0|0|0|9|0|0|8|0|0|0|9|3|0|0|0|8|0|0|0|0|0|9_43657"	0	"0"
"0|0|0|0|0|3|0|0|0|0|0|0|4|0|8|9|0|0|0|0|0|0|6|0|0|0|0|5|0|0|5|8|4|0|0|0|0|0|6|0_46710"	1	"1"
"0|9|0|0|0|0|5|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|4|9|0|0|9|0|0|6|0|2|0|0|0|0|0_36756"	11	"1"
"0|6|7|0|0|0|0|0|0|0|0|0|4|8|0|0|0|0|0|0|0|9|0|0|8|0|0|0|9|3|0|0|0|8|0|0|0|0|0|9_43658"	0	"0"
"7|0|0|0|0|0|0|0|0|0|0|0|0|6|9|0|9|9|0|4|0|0|0|5|8|0|0|0|0|0|0|0|8|5|8|0|2|7|6|8_40131"	11	"1"
"0|0|0|0|0|0|0|5|0|6|6|0|0|0|0|9|0|0|0|0|0|7|8|0|0|8|0|0|5|0|0|0|0|0|5|8|0|0|0|0_50823"	1	"1"
"0|0|0|0|0|0|9|0|0|0|3|9|4|0|0|0|0|0|2|8|7|0|0|8|9|1|0|0|0|7|0|5|0|0|0|4|0|0|0|0_48093"	0	"0"
"0|8|0|0|0|0|9|0|8|0|0|0|0|0|0|0|0|9|0|0|0|0|6|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0_56622"	1	"1"
"0|0|0|0|0|0|0|0|0|0|6|0|7|0|0|0|4|0|0|0|0|9|0|0|9|0|0|0|0|0|0|0|0|9|7|0|0|0|8|0_54540"	11	"1"
"0|0|0|0|0|5|7|0|9|7|4|0|5|0|0|0|0|6|0|5|2|9|1|0|0|6|0|0|0|0|0|0|4|0|0|0|0|0|0|0_50148"	0	"0"
"0|0|7|0|0|0|0|0|9|0|0|0|4|0|0|0|0|0|9|0|6|0|0|0|0|0|0|0|9|5|0|5|0|0|0|3|0|0|0|0_44202"	1	"1"
"0|0|0|0|0|0|3|0|4|7|0|0|9|0|8|0|0|0|0|0|0|0|0|0|9|0|8|6|0|0|0|8|0|5|0|2|0|7|0|9_38784"	11	"1"
"0|0|0|0|0|0|0|0|0|0|0|8|0|0|9|2|0|0|0|6|0|0|0|8|0|0|0|9|2|8|0|1|6|0|2|5|0|0|7|0_32981"	0	"0"
"3|9|0|0|0|0|0|0|0|0|8|0|0|0|9|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0_52720"	0	"0"
"5|6|0|0|0|0|0|0|5|0|0|0|0|5|0|1|0|8|0|5|6|0|0|0|0|0|0|0|4|0|0|1|0|6|0|7|7|0|0|0_57806"	0	"0"
"7|6|7|0|0|9|0|6|6|6|9|0|4|0|0|0|9|0|0|6|8|0|0|0|0|0|0|0|9|0|6|0|2|0|0|0|0|0|0|0_43163"	10	"1"
"0|0|0|0|8|0|3|0|0|7|0|0|0|0|0|0|7|0|0|0|0|0|7|0|0|0|8|8|0|5|7|1|0|0|7|0|7|0|0|4_63755"	0	"0"
"0|0|0|7|0|0|0|3|0|0|0|0|0|0|0|5|8|1|0|0|0|0|1|9|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|4_62073"	0	"0"
"0|0|0|3|9|4|0|0|0|5|0|0|0|0|9|0|0|8|0|0|0|0|0|0|3|9|0|0|9|0|0|5|6|0|8|5|0|0|0|0_32792"	0	"0"
"0|0|0|0|0|9|7|0|8|0|0|0|3|0|7|0|0|9|7|5|0|0|6|0|0|0|7|0|0|0|0|0|0|9|0|0|0|0|0|2_56544"	0	"0"
"0|8|3|0|8|0|0|0|0|0|0|0|0|8|0|0|0|0|0|3|3|0|7|0|0|0|4|8|0|0|0|1|0|0|0|0|0|0|0|0_63993"	0	"0"
"0|0|8|0|0|5|9|9|9|7|7|9|0|8|0|9|0|4|0|8|7|0|1|5|3|6|1|0|6|0|0|0|0|0|0|0|0|0|0|0_49980"	1	"1"
"0|8|4|9|0|0|0|9|0|9|0|0|0|0|0|9|0|9|3|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|5|0|0|9|9_33941"	10	"1"
"0|0|0|0|0|8|0|0|0|0|3|9|5|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|1|0|0|0|0|0|0|0|0_61840"	0	"0"
"4|6|0|3|0|4|8|0|0|0|0|9|0|0|9|0|0|4|0|5|0|0|0|0|0|8|0|0|0|9|0|1|0|0|0|0|5|0|0|7_59807"	11	"1"
"0|7|7|0|8|0|0|5|0|0|0|0|0|0|0|0|0|1|0|9|0|8|0|0|0|0|0|0|0|6|0|1|0|0|0|0|0|0|0|0_65473"	11	"1"
"0|0|7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|5|9|9|0|0|3|4|9|0|6|0|5|3|0_55359"	11	"1"
"0|7|7|0|8|0|0|5|0|0|0|0|0|0|0|0|0|1|0|9|0|8|0|0|0|0|0|0|0|6|0|1|0|0|0|0|0|0|0|0_65471"	11	"1"
"0|0|0|0|0|0|7|0|0|7|3|5|7|0|8|0|0|0|0|9|8|0|0|4|0|0|0|6|0|0|0|8|0|0|0|0|0|7|0|9_38748"	10	"1"
"0|0|0|0|0|3|7|0|0|9|0|0|9|0|0|0|0|0|8|0|7|6|0|0|0|0|9|5|4|0|0|7|6|9|0|5|9|0|0|0_33618"	1	"1"
"0|0|0|2|5|0|9|0|7|7|8|0|0|0|0|0|0|0|0|0|0|8|0|0|0|0|9|6|0|0|0|8|0|0|0|0|0|7|0|0_38240"	0	"0"
"0|0|0|2|5|0|9|0|7|7|8|0|0|0|0|0|0|0|0|0|0|8|0|0|0|0|9|6|0|0|0|8|0|0|0|0|0|7|0|0_38246"	0	"0"
"0|0|0|0|8|5|0|0|7|0|0|0|6|0|3|0|0|0|0|9|0|8|7|0|0|0|9|8|0|0|0|1|7|7|0|0|0|5|0|0_63580"	1	"1"
"5|0|9|0|7|0|0|0|0|0|0|0|7|8|0|0|0|0|0|0|0|0|0|5|0|3|7|0|1|0|0|4|8|0|7|0|0|7|0|8_40694"	11	"1"
"0|0|5|0|9|0|7|0|6|0|6|9|0|0|0|0|0|0|0|5|0|0|0|5|0|0|5|0|0|0|0|0|0|7|0|6|6|7|0|8_40853"	11	"1"
"0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|3|0|5|6|0|0|8|0|0|0|0|0|0|0|1|0|6|0|7|9|0|9|0_57632"	1	"1"
"7|0|0|0|0|0|0|0|5|0|0|0|9|9|0|0|0|0|0|0|0|0|8|0|0|8|0|0|0|0|8|0|9|0|0|0|9|0|0|0_50647"	10	"1"
"4|6|0|3|0|8|0|7|0|4|0|9|0|6|0|0|0|0|0|5|0|0|0|7|0|0|9|0|0|9|9|1|0|0|1|0|0|0|0|0_60045"	1	"1"
"0|0|0|6|0|0|0|0|0|5|0|0|4|0|6|0|0|0|0|8|7|0|0|2|0|0|7|0|0|0|0|9|0|0|0|0|0|0|0|0_48277"	10	"1"
