alias,BirAHeh2Ssh1_+CHX_7minBiotin_input,BirAHeh2Ssh1_+CHX_7minBiotin_pulldown,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_input,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_pulldown,BirA_+CHX_2minBiotin_input,BirA_+CHX_2minBiotin_pulldown,BirAmVenusSsh1_+CHX_2minBiotin_input,BirAmVenusSsh1_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_2minBiotin_input,BirAmVenusUbc6_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_7minBiotin_input,BirAmVenusUbc6_+CHX_7minBiotin_pulldown,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_input,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_input,sec63mVenusBirA_+CHX_7minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_replicate_input,sec63mVenusBirA_+CHX_7minBiotin_replicate_pulldown,sec63mVenusBirA_-CHX_1minBiotin_input,sec63mVenusBirA_-CHX_1minBiotin_pulldown,sec63mVenusBirA_-CHX_3minBiotin_input,sec63mVenusBirA_-CHX_3minBiotin_pulldown,sec63mVenusBirA_-CHX_5minBiotin_input,sec63mVenusBirA_-CHX_5minBiotin_pulldown,sec63mVenusBirA_-CHX_7minBiotin_input,sec63mVenusBirA_-CHX_7minBiotin_pulldown,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_pulldown,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_pulldown,systematic_name,description,short_description,secretome
ELP2,40.94,13.32,28.25,11.11,46.84,43.47,51.62,34.83,48.13,20.22,50.04,18.34,35.09,17.33,50.29,25.96,47.63,25.90,42.55,25.14,46.99,38.80,52.46,43.55,51.20,41.25,41.48,19.39,16.59,8.91,YGR200C,Subunit of Elongator complex; Elongator is required for modification of wobble nucleosides in tRNA; target of Kluyveromyces lactis zymocin,Subunit of Elongator complex; Elongator ...,False
ZPR1,94.30,23.46,57.42,22.53,100.68,107.02,115.70,75.07,118.89,42.26,101.73,41.42,78.25,36.78,101.20,47.72,90.32,50.95,86.43,56.53,110.05,99.35,117.54,111.45,105.57,104.77,121.73,55.30,78.57,42.22,YGR211W,Essential protein with two zinc fingers; present in the nucleus of growing cells but relocates to the cytoplasm in starved cells via a process mediated by Cpr1p; binds to translation elongation factor eEF-1 (Tef1p); relative distribution to the nucleus increases upon DNA replication stress,Essential protein with two zinc fingers;...,False
AZR1,0.09,0.54,0.41,0.74,0.10,0.14,0.16,0.32,0.17,0.50,0.14,0.28,0.31,0.56,0.04,0.51,0.31,0.62,0.15,0.82,0.08,0.56,0.23,0.17,0.16,0.26,0.28,1.45,0.19,0.54,YGR224W,Plasma membrane transporter of the major facilitator superfamily; involved in resistance to azole drugs such as ketoconazole and fluconazole,Plasma membrane transporter of the major...,True
KEL2,6.56,1.56,10.15,3.93,4.82,5.31,6.58,4.54,5.84,2.15,6.28,2.91,6.38,2.98,7.56,3.86,5.89,3.37,7.48,4.19,5.72,4.74,6.23,5.52,7.28,6.54,5.81,2.89,9.97,5.22,YGR238C,"Protein that negatively regulates mitotic exit; functions in a complex with Kel1p, interacts with Tem1p and Lte1p; localizes to regions of polarized growth; potential Cdc28p substrate; KEL2 has a paralog, KEL1, that arose from the whole genome duplication",Protein that negatively regulates mitoti...,False
YGR250C,24.85,5.55,43.73,15.03,18.66,18.54,20.50,12.62,18.74,7.32,23.53,9.36,35.01,14.59,22.52,10.14,24.79,11.89,23.33,12.71,31.03,18.49,22.41,18.58,21.02,19.58,19.53,9.86,75.34,35.41,YGR250C,Putative RNA binding protein; localizes to stress granules induced by glucose deprivation; interacts with Rbg1p in a two-hybrid assay; protein abundance increases in response to DNA replication stress,Putative RNA binding protein; localizes ...,False
SAY1,12.84,25.43,15.38,32.96,11.62,10.24,12.01,20.32,13.61,33.17,12.28,27.48,18.87,35.59,13.35,42.43,12.08,33.11,12.38,30.72,10.34,17.30,11.00,13.34,11.26,12.88,12.31,32.63,17.50,41.63,YGR263C,Sterol deacetylase; component of the sterol acetylation/deacetylation cycle along with Atf2p; integral membrane protein with active site in the ER lumen; green fluorescent protein (GFP)-fusion protein localizes to the endoplasmic reticulum,Sterol deacetylase; component of the ste...,True
CAB4,47.46,16.09,57.82,25.31,42.13,36.36,44.35,32.12,43.38,20.15,41.92,18.02,54.81,30.69,44.28,26.52,43.87,25.45,44.23,32.94,43.45,33.90,38.01,30.79,40.69,32.67,38.69,19.91,65.48,35.67,YGR277C,"Subunit of the CoA-Synthesizing Protein Complex (CoA-SPC); subunits of this complex are: Cab2p, Cab3p, Cab4p, Cab5p, Sis2p and Vhs3p; probable pantetheine-phosphate adenylyltransferase (PPAT); PPAT catalyzes the fourth step in the biosynthesis of coenzyme A from pantothenate; null mutant lethality is complemented by E. coli coaD (encoding PPAT); widely conserved",Subunit of the CoA-Synthesizing Protein ...,False
MAL11,0.29,0.81,0.32,0.86,0.21,0.17,0.23,0.50,0.27,0.29,0.14,0.41,0.56,0.52,0.20,0.75,0.11,0.38,0.14,0.54,0.14,0.30,0.16,0.20,0.15,0.27,0.28,0.61,0.70,1.59,YGR289C,High-affinity maltose transporter (alpha-glucoside transporter); inducible; encoded in the MAL1 complex locus; broad substrate specificity that includes maltotriose; required for isomaltose utilization,High-affinity maltose transporter (alpha...,True
SHU1,7.54,6.75,15.20,7.63,5.93,8.44,6.82,4.81,6.13,3.72,8.22,5.06,11.71,4.88,6.29,5.46,6.47,7.58,4.25,4.61,3.51,2.97,3.96,3.59,3.55,4.35,6.97,4.09,22.06,17.69,YHL006C,"Component of the Shu complex, which promotes error-free DNA repair; Shu complex mediates inhibition of Srs2p function","Component of the Shu complex, which prom...",False
YHL017W,32.85,184.23,27.44,141.93,33.83,30.55,35.70,120.11,33.03,179.81,33.38,138.94,29.89,122.39,31.20,114.43,32.43,97.31,26.82,128.40,34.12,91.60,31.93,59.65,31.34,48.93,30.80,169.97,30.41,129.43,YHL017W,"Putative protein of unknown function; green fluorescent protein (GFP)-fusion protein co-localizes with clathrin-coated vesicles; YHL017W has a paralog, PTM1, that arose from the whole genome duplication",Putative protein of unknown function; gr...,True
OCA5,12.71,3.99,23.18,10.03,13.08,11.39,12.69,8.44,11.40,5.87,13.15,5.93,14.98,9.28,12.96,7.99,13.82,8.43,11.63,8.53,12.53,8.79,13.15,11.16,12.05,10.84,14.88,7.63,21.96,13.20,YHL029C,Cytoplasmic protein required for replication of Brome mosaic virus; S. cerevisiae is a model system for studying replication of positive-strand RNA viruses in their natural hosts,Cytoplasmic protein required for replica...,False
ECM34,0.82,0.09,0.77,0.14,0.23,0.08,0.23,0.21,0.15,0.00,0.45,0.20,0.54,0.60,0.38,0.00,0.33,0.36,0.11,0.00,0.14,0.27,0.20,0.26,0.00,0.00,0.29,0.56,0.92,0.72,YHL043W,"Putative protein of unknown function; member of the DUP380 subfamily of conserved, often subtelomerically-encoded proteins",Putative protein of unknown function; me...,True
STP2,32.18,8.44,48.99,22.02,26.62,27.35,25.93,15.40,24.56,10.01,31.13,14.27,35.33,12.95,28.96,20.89,31.48,23.33,26.52,17.70,23.57,23.17,24.70,25.58,25.71,26.77,29.41,14.63,69.93,42.73,YHR006W,"Transcription factor; activated by proteolytic processing in response to signals from the SPS sensor system for external amino acids; activates transcription of amino acid permease genes; STP2 has a paralog, STP1, that arose from the whole genome duplication",Transcription factor; activated by prote...,False
YSC83,23.21,8.54,31.82,14.65,17.83,15.99,20.98,17.47,17.78,10.18,19.09,9.27,27.11,20.50,19.00,12.55,20.00,13.45,18.82,14.94,17.73,15.24,15.67,13.42,17.32,16.53,16.65,10.49,30.15,37.47,YHR017W,"Non-essential mitochondrial protein of unknown function; mRNA induced during meiosis, peaking between mid to late prophase of meiosis I; similar to S. douglasii YSD83",Non-essential mitochondrial protein of u...,False
RPN1,178.38,49.42,183.98,64.49,167.09,159.93,207.23,139.92,192.25,75.57,164.80,52.59,235.79,119.34,183.81,77.73,176.94,73.60,212.13,108.36,210.09,144.02,182.79,142.84,194.95,159.10,184.60,82.27,202.06,90.67,YHR027C,"Non-ATPase base subunit of the 19S RP of the 26S proteasome; may participate in the recognition of several ligands of the proteasome; contains a leucine-rich repeat (LRR) domain, a site for protein-protein interactions; RP is the acronym for regulatory particle",Non-ATPase base subunit of the 19S RP of...,False
MSC7,42.58,169.28,39.70,139.56,44.32,40.76,50.11,144.54,51.49,255.75,47.49,180.11,43.19,170.49,53.39,197.10,44.32,144.14,43.50,161.67,54.17,125.10,51.36,91.48,52.70,78.22,53.74,238.64,28.80,95.55,YHR039C,Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the endoplasmic reticulum; msc7 mutants are defective in directing meiotic recombination events to homologous chromatids,Protein of unknown function; green fluor...,True
SMF2,42.81,235.46,51.28,216.29,43.98,39.66,38.01,105.78,36.48,93.54,38.48,83.76,52.14,99.84,35.65,122.53,40.84,112.43,33.67,101.43,33.50,64.87,32.16,51.51,33.39,44.75,37.56,136.77,55.41,152.07,YHR050W,Divalent metal ion transporter involved in manganese homeostasis; has broad specificity for di-valent and tri-valent metals; post-translationally regulated by levels of metal ions; member of the Nramp family of metal transport proteins,Divalent metal ion transporter involved ...,True
GIC1,20.85,6.90,33.17,14.39,16.65,17.77,17.15,9.30,14.97,6.27,17.78,11.64,22.44,12.13,18.58,15.09,18.09,16.63,13.37,11.92,10.09,11.12,12.49,12.79,13.49,15.32,15.77,8.74,36.14,25.42,YHR061C,"Protein involved in initiation of budding and cellular polarization; interacts with Cdc42p via the Cdc42/Rac-interactive binding (CRIB) domain; relocalizes from bud neck to nucleus upon DNA replication stress; GIC1 has a paralog, GIC2, that arose from the whole genome duplication",Protein involved in initiation of buddin...,False
NOP10,395.70,164.26,363.61,201.83,373.48,389.78,382.22,232.45,377.68,165.05,439.52,292.96,289.44,145.38,419.54,347.84,408.07,376.34,273.56,293.07,279.09,316.87,333.34,362.89,321.40,351.61,366.75,200.38,246.40,175.11,YHR072W-A,Subunit of box H/ACA snoRNP complex; required for pseudouridylation and processing of pre-18S rRNA,Subunit of box H/ACA snoRNP complex; req...,False
SAM35,37.02,17.08,45.12,21.19,37.69,34.78,38.75,30.10,36.63,20.13,36.01,17.51,39.33,24.82,34.86,28.09,36.37,25.95,31.17,24.70,32.98,28.62,34.16,27.20,34.11,28.69,38.28,19.70,38.17,26.93,YHR083W,Component of the sorting and assembly machinery (SAM) complex; the SAM (or TOB) complex is located in the mitochondrial outer membrane; the complex binds precursors of beta-barrel proteins and facilitates their insertion into the outer membrane,Component of the sorting and assembly ma...,False
HXT5,15.38,48.46,24.99,72.24,6.33,5.86,2.76,6.56,9.71,10.13,14.40,10.49,13.34,17.70,0.82,2.63,19.40,46.23,2.22,4.92,15.91,32.59,9.23,14.09,1.67,1.79,12.18,29.82,268.55,885.76,YHR096C,"Hexose transporter with moderate affinity for glucose; induced in the presence of non-fermentable carbon sources, induced by a decrease in growth rate, contains an extended N-terminal domain relative to other HXTs; HXT5 has a paralog, HXT3, that arose from the whole genome duplication",Hexose transporter with moderate affinit...,True
GGA2,126.39,30.88,136.68,48.36,128.17,131.88,125.23,78.63,114.37,84.37,120.98,76.97,142.75,84.82,128.05,65.67,127.47,67.87,127.18,79.41,125.24,111.10,124.53,116.08,126.88,126.89,122.19,55.06,103.56,53.67,YHR108W,"Protein that regulates Arf1p, Arf2p to facilitate Golgi trafficking; binds phosphatidylinositol 4-phosphate, which plays a role in TGN localization; has homology to gamma-adaptin; GGA2 has a paralog, GGA1, that arose from the whole genome duplication","Protein that regulates Arf1p, Arf2p to f...",False
MSH1,6.29,2.18,6.30,2.73,5.79,5.52,6.95,4.86,4.97,3.19,6.80,3.25,6.06,3.28,6.37,3.67,6.86,3.20,5.73,3.13,6.09,4.63,6.68,5.09,6.55,4.55,5.88,3.58,4.46,3.09,YHR120W,DNA-binding protein of the mitochondria; involved in repair of mitochondrial DNA; has ATPase activity and binds to DNA mismatches; has homology to E. coli MutS; transcription is induced during meiosis,DNA-binding protein of the mitochondria;...,False
NSG1,96.63,383.76,98.06,389.75,84.18,82.17,97.06,235.57,79.22,313.08,84.05,258.73,84.78,235.66,86.96,344.55,85.82,307.01,79.04,188.72,86.38,139.94,85.88,120.40,83.63,103.31,75.98,308.53,49.63,142.17,YHR133C,"Protein involved in regulation of sterol biosynthesis; specifically stabilizes Hmg2p, one of two HMG-CoA isoenzymes that catalyze the rate-limiting step in sterol biosynthesis; forms foci at the nuclear periphery upon DNA replication stress; relocalizes to the cytosol in response to hypoxia; homolog of mammalian INSIG proteins; NSG1 has a paralog, NSG2, that arose from the whole genome duplication",Protein involved in regulation of sterol...,True
DCD1,23.93,8.96,24.71,11.98,22.69,21.09,23.75,17.39,21.14,10.15,25.72,14.17,25.62,12.40,27.66,15.96,25.85,17.54,19.77,17.38,21.60,18.69,22.48,19.74,22.47,19.30,22.26,11.56,16.14,11.06,YHR144C,Deoxycytidine monophosphate (dCMP) deaminase; involved in dUMP and dTMP biosynthesis; expression is NOT cell cycle regulated,Deoxycytidine monophosphate (dCMP) deami...,False
REC104,1.07,0.20,1.57,0.55,0.79,0.28,0.61,0.47,0.42,0.44,0.98,0.24,2.51,1.11,1.32,0.52,0.68,0.78,0.98,0.62,0.87,0.63,0.86,0.60,0.57,0.79,0.82,0.13,2.39,1.38,YHR157W,Protein involved in early stages of meiotic recombination; required for meiotic crossing over; forms a complex with Rec102p and Spo11p necessary during the initiation of recombination,Protein involved in early stages of meio...,False
DBP8,27.57,10.13,18.78,12.45,29.00,30.53,32.70,24.50,33.01,16.75,34.09,18.47,15.86,10.26,36.16,22.19,31.90,22.63,24.88,18.63,28.92,25.83,34.22,31.39,30.01,27.86,27.76,15.31,14.53,10.15,YHR169W,"ATPase, putative RNA helicase of the DEAD-box family; component of 90S preribosome complex involved in production of 18S rRNA and assembly of 40S small ribosomal subunit; ATPase activity stimulated by association with Esf2p","ATPase, putative RNA helicase of the DEA...",False
SVP26,99.38,350.38,126.84,483.01,82.11,72.88,87.51,239.26,68.07,270.44,82.36,185.11,98.80,231.25,86.97,288.59,88.16,231.07,63.52,170.89,70.42,133.88,70.50,96.89,75.63,94.92,74.76,316.08,118.33,391.68,YHR181W,Integral membrane protein of the early Golgi apparatus and ER; involved in COP II vesicle transport; may also function to promote retention of proteins in the early Golgi compartment,Integral membrane protein of the early G...,True
EGD2,1557.96,499.29,1424.10,560.40,1750.44,1837.48,1583.74,956.09,1717.87,653.99,1644.28,831.81,1457.03,648.84,1534.07,1004.04,1663.56,1190.52,1636.39,1365.84,1675.02,1480.86,1665.58,1658.54,1673.01,1759.52,1661.93,760.75,732.38,413.24,YHR193C,Alpha subunit of the nascent polypeptide-associated complex (NAC); involved in protein sorting and translocation; associated with cytoplasmic ribosomes,Alpha subunit of the nascent polypeptide...,False
MNL1,8.11,37.79,6.76,24.91,8.51,7.35,8.67,28.13,8.45,64.02,7.55,44.76,5.87,22.74,9.12,31.41,8.96,26.36,5.75,37.57,7.78,26.83,8.02,17.93,8.39,14.74,9.01,49.92,4.10,9.10,YHR204W,"Alpha-1,2-specific exomannosidase of the endoplasmic reticulum; in complex with Pdi1p, generates a Man7GlcNac2 oligosaccharide signal on glycoproteins destined for ubiquitin-proteasome degradation","Alpha-1,2-specific exomannosidase of the...",True
YHR214W,0.44,0.48,0.49,0.59,0.10,0.35,0.39,0.00,0.13,0.14,0.21,0.50,0.92,0.17,0.13,0.63,0.00,0.24,0.18,0.25,0.12,0.23,0.00,0.29,0.35,0.19,0.25,0.96,0.31,0.71,YHR214W,"Putative protein of unknown function; predicted to be a glycosylphosphatidylinositol-modified (GPI) protein; YHR214W has a paralog, YAR066W, that arose from a segmental duplication",Putative protein of unknown function; pr...,False
EPS1,37.93,188.14,46.17,280.25,38.06,39.37,41.66,130.01,42.08,327.30,43.03,364.92,55.43,287.73,46.98,182.60,44.43,189.73,41.14,327.90,38.18,152.93,38.62,104.24,41.63,88.64,43.37,266.33,27.42,89.66,YIL005W,"ER protein with chaperone and co-chaperone activity; involved in retention of resident ER proteins; has a role in recognizing proteins targeted for ER-associated degradation (ERAD), member of the protein disulfide isomerase family",ER protein with chaperone and co-chapero...,True
SNL1,71.82,207.59,60.32,151.79,54.08,56.33,79.00,225.02,66.61,333.69,60.36,257.09,50.07,225.84,54.49,206.35,61.75,214.88,46.10,77.89,50.81,66.30,48.28,57.26,51.83,55.45,64.55,258.00,31.11,82.62,YIL016W,Ribosome-associated protein; proposed to act in protein synthesis and nuclear pore complex biogenesis and maintenance as well as protein folding; has similarity to the mammalian BAG-1 protein,Ribosome-associated protein; proposed to...,True
SSM4,45.57,217.18,42.28,204.90,47.25,43.10,49.48,138.13,43.54,121.14,44.75,76.48,50.93,108.02,46.48,169.36,44.35,109.80,43.92,162.24,48.47,133.32,48.66,94.30,47.93,75.49,45.56,165.74,44.47,139.45,YIL030C,Ubiquitin-protein ligase involved in ER-associated protein degradation; located in the ER/nuclear envelope; ssm4 mutation suppresses mRNA instability caused by an rna14 mutation,Ubiquitin-protein ligase involved in ER-...,True
CBR1,238.67,1540.54,214.18,899.80,237.91,236.67,256.14,807.28,255.50,1396.41,221.29,1280.45,209.39,1028.44,208.50,912.73,210.28,973.31,211.03,595.55,205.04,385.44,210.11,316.76,206.52,280.13,250.42,1203.14,138.52,427.17,YIL043C,Microsomal cytochrome b reductase; not essential for viability; also detected in mitochondria; mutation in conserved NADH binding domain of the human ortholog results in type I methemoglobinemia,Microsomal cytochrome b reductase; not e...,True
YIL054W,0.17,0.00,0.08,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.12,0.11,0.05,0.20,0.00,0.00,0.23,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.10,0.00,YIL054W,Protein of unknown function; expressed at both mRNA and protein levels,Protein of unknown function; expressed a...,False
SEC6,18.99,6.63,23.49,10.76,15.72,13.29,20.04,13.61,16.37,8.96,17.04,7.10,22.77,12.01,18.28,10.98,18.28,9.60,16.95,11.66,16.70,13.62,16.01,12.96,18.61,13.63,16.48,8.27,24.77,11.99,YIL068C,Essential 88kDa subunit of the exocyst complex; the exocyst mediates polarized targeting and tethering of post-Golgi secretory vesicles to active sites of exocytosis at the plasma membrane prior to SNARE-mediated fusion; anchors the assembled complex to sites of secretion; interacts with SM-like protein and SNARE regulator Sec1p and may recruit it to sites of secretion; interacts with Sec9p and inhibits formation of the t-SNARE complex between Sec9p and Sso1p,Essential 88kDa subunit of the exocyst c...,False
CAB2,52.30,17.38,57.32,20.88,48.43,46.81,57.14,41.43,44.71,21.99,50.45,21.85,54.70,29.28,56.86,32.92,48.47,30.11,52.48,37.35,51.42,47.82,55.53,49.55,50.92,49.84,62.65,28.16,46.99,27.72,YIL083C,"Subunit of the CoA-Synthesizing Protein Complex (CoA-SPC); subunits of this complex are: Cab2p, Cab3p, Cab4p, Cab5p, Sis2p and Vhs3p; probable phosphopantothenoylcysteine synthetase (PPCS), which catalyzes the second step of coenzyme A biosynthesis from pantothenate; null mutant lethality is complemented by E. coli coaBC (encoding a bifunctional enzyme with PPCS activity)",Subunit of the CoA-Synthesizing Protein ...,False
BMT5,9.72,2.41,6.42,1.94,9.69,9.20,14.52,8.88,13.08,6.70,13.87,5.61,7.34,3.29,15.66,7.54,11.91,7.04,10.40,10.72,12.49,11.38,17.86,15.68,15.91,14.45,12.36,5.84,2.67,1.36,YIL096C,Methyltransferase required for m3U2634 methylation of the 25S rRNA; S-adenosylmethionine-dependent; associates with precursors of the 60S ribosomal subunit; predicted to be involved in ribosome biogenesis,Methyltransferase required for m3U2634 m...,False
PFK26,12.56,3.06,19.47,6.30,9.25,9.59,9.51,6.83,8.29,2.59,9.08,4.33,15.44,6.59,9.17,5.25,10.47,6.04,9.38,5.81,8.59,6.99,7.59,6.57,9.53,7.99,11.41,5.33,40.96,20.57,YIL107C,"6-phosphofructo-2-kinase; inhibited by phosphoenolpyruvate and sn-glycerol 3-phosphate; has negligible fructose-2,6-bisphosphatase activity; transcriptional regulation involves protein kinase A",6-phosphofructo-2-kinase; inhibited by p...,False
RPI1,36.65,11.52,99.18,38.75,29.95,28.73,34.19,22.45,19.15,11.91,34.25,18.93,59.71,25.15,38.75,25.36,34.92,27.07,37.15,27.87,26.18,26.02,28.11,29.18,33.26,35.15,28.41,16.15,58.01,43.26,YIL119C,"Transcription factor, allelic differences between S288C and Sigma1278b; mediates fermentation stress tolerance by modulating cell wall integrity; overexpression suppresses heat shock sensitivity of wild-type RAS2 overexpression and also suppresses cell lysis defect of mpk1 mutation; allele from S288c can confer fMAPK pathway independent transcription of FLO11; S288C and Sigma1278b alleles differ in number of tandem repeats within ORF","Transcription factor, allelic difference...",False
FKH1,29.52,9.97,29.00,11.94,28.83,26.74,30.26,19.95,26.49,13.29,29.84,15.02,30.01,14.26,30.04,20.32,27.29,20.38,26.56,20.26,25.53,25.19,28.58,25.46,27.67,27.48,22.81,15.94,18.94,14.80,YIL131C,"Forkhead family transcription factor; minor role in expression of G2/M phase genes; negatively regulates transcription elongation; positive role in chromatin silencing at HML, HMR; facilitates clustering and activation of early-firing replication origins; binds to recombination enhancer near HML, regulates donor preference during mating-type switching; relocalizes to cytosol in response to hypoxia; FKH1 has a paralog, FKH2, that arose from the whole genome duplication",Forkhead family transcription factor; mi...,False
SSL2,20.68,5.52,23.46,8.41,19.68,18.11,22.40,13.70,21.20,8.81,20.19,6.93,23.72,13.41,19.38,8.38,20.36,9.58,21.30,11.45,19.31,15.26,19.60,15.53,19.75,16.40,21.02,9.50,32.48,16.26,YIL143C,"Component of RNA polymerase transcription factor TFIIH holoenzyme; has DNA-dependent ATPase/helicase activity and is required, with Rad3p, for unwinding promoter DNA; interacts functionally with TFIIB and has roles in transcription start site selection and in gene looping to juxtapose initiation and termination regions; involved in DNA repair; relocalizes to the cytosol in response to hypoxia; homolog of human ERCC3",Component of RNA polymerase transcriptio...,False
GUT2,32.74,15.36,54.93,21.04,27.44,27.00,19.00,14.38,18.42,9.58,24.07,9.61,37.16,24.24,17.62,8.65,23.02,12.98,26.20,14.97,18.25,16.67,16.51,14.12,20.54,16.77,22.00,10.80,111.55,60.33,YIL155C,"Mitochondrial glycerol-3-phosphate dehydrogenase; expression is repressed by both glucose and cAMP and derepressed by non-fermentable carbon sources in a Snf1p, Rsf1p, Hap2/3/4/5 complex dependent manner",Mitochondrial glycerol-3-phosphate dehyd...,False
YIL166C,2.07,0.74,6.63,2.95,1.28,1.62,1.42,0.91,0.52,0.84,2.00,1.21,3.76,1.74,1.77,1.79,1.83,1.79,0.91,1.25,0.65,1.34,0.67,0.59,0.53,0.78,0.75,1.30,6.53,5.55,YIL166C,Putative protein with similarity to allantoate permease; similar to the allantoate permease (Dal5p) subfamily of the major facilitator superfamily; mRNA expression is elevated by sulfur limitation; YIL166C is a non-essential gene,Putative protein with similarity to alla...,True
hydrolase,14.13,4.47,23.90,9.93,12.65,12.08,11.54,9.11,10.32,4.70,11.16,4.45,21.20,11.93,11.26,7.01,11.21,6.20,11.70,7.29,11.27,8.29,8.59,7.62,10.37,9.35,12.18,6.12,34.59,18.47,YIR007W,Putative glycosidase; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm; YIR007W is a non-essential gene,Putative glycosidase; green fluorescent ...,False
YIR018C-A,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.22,YIR018C-A,Putative protein of unknown function; identified by expression profiling and mass spectrometry,Putative protein of unknown function; id...,False
DAL2,2.90,1.82,5.35,3.98,1.91,1.99,1.41,1.25,1.74,1.07,2.08,1.84,8.38,5.25,1.64,1.65,2.06,1.52,1.14,1.46,0.54,0.82,1.08,1.07,0.98,1.01,1.60,1.53,4.09,4.06,YIR029W,"Allantoicase; converts allantoate to urea and ureidoglycolate in the second step of allantoin degradation; expression sensitive to nitrogen catabolite repression and induced by allophanate, an intermediate in allantoin degradation",Allantoicase; converts allantoate to ure...,False
YIR042C,2.90,0.85,2.70,1.60,1.07,2.17,1.26,0.74,0.71,0.75,1.53,1.26,3.40,1.79,0.59,0.69,0.92,0.86,0.42,0.13,0.60,0.39,0.44,0.33,0.67,0.36,0.46,0.19,0.87,0.59,YIR042C,Putative protein of unknown function; YIR042C is a non-essential gene,Putative protein of unknown function; YI...,False
SYS1,45.29,130.23,53.38,154.11,39.98,39.23,40.86,99.27,36.84,100.66,39.57,82.99,43.60,91.95,39.30,119.59,35.04,107.49,32.02,70.44,26.25,46.34,30.77,38.04,30.45,36.94,39.02,135.81,53.42,109.66,YJL004C,Integral membrane protein of the Golgi; required for targeting of the Arf-like GTPase Arl3p to the Golgi; multicopy suppressor of ypt6 null mutation,Integral membrane protein of the Golgi; ...,True
PET130,7.70,1.85,13.92,6.56,5.93,4.47,5.81,3.47,5.24,2.86,6.53,3.65,10.39,4.35,8.06,3.92,7.44,4.85,4.39,4.08,4.27,4.22,5.21,4.97,5.00,3.63,5.38,3.43,17.18,14.14,YJL023C,"Protein required for respiratory growth; the authentic, non-tagged protein is detected in highly purified mitochondria in high-throughput studies",Protein required for respiratory growth;...,False
SNX4,24.30,5.57,37.80,15.07,20.44,20.43,26.08,16.41,22.36,9.37,23.13,10.85,34.05,14.11,25.92,13.89,25.27,16.79,23.92,17.57,23.33,22.16,19.92,21.11,22.16,22.03,26.91,14.68,47.73,27.21,YJL036W,Sorting nexin; involved in retrieval of late-Golgi SNAREs from post-Golgi endosomes to the trans-Golgi network and in cytoplasm to vacuole transport; contains a PX phosphoinositide-binding domain; forms complexes with Snx41p and with Atg20p,Sorting nexin; involved in retrieval of ...,False
UBX6,26.15,8.42,64.36,26.17,18.61,19.78,17.48,11.72,19.62,8.87,27.09,12.89,34.50,18.08,21.60,15.32,27.22,18.31,22.44,18.74,21.55,16.48,17.05,17.30,20.73,21.10,23.31,10.97,72.94,41.56,YJL048C,"UBX (ubiquitin regulatory X) domain-containing protein; interacts with Cdc48p, transcription is repressed when cells are grown in media containing inositol and choline; UBX6 has a paralog, UBX7, that arose from the whole genome duplication",UBX (ubiquitin regulatory X) domain-cont...,False
YHC3,14.48,57.51,21.97,62.81,13.30,11.16,11.56,27.35,8.30,26.17,11.79,23.17,15.65,29.05,13.28,36.91,11.31,27.54,8.67,29.61,9.90,18.88,9.12,12.61,9.80,11.47,10.34,40.18,24.79,63.69,YJL059W,Protein required for the ATP-dependent transport of arginine; vacuolar membrane protein; involved in the ATP-dependent transport of arginine into the vacuole and possibly in balancing ion homeostasis; homolog of human CLN3 involved in Batten disease (juvenile onset neuronal ceroid lipofuscinosis),Protein required for the ATP-dependent t...,True
PSF2,35.15,12.72,54.90,27.80,26.73,31.68,31.06,20.50,26.60,13.96,33.74,19.93,39.80,20.54,38.19,26.03,36.00,29.31,24.54,21.12,23.08,21.71,24.31,22.99,25.28,24.35,27.12,13.83,42.63,30.31,YJL072C,"Subunit of the GINS complex (Sld5p, Psf1p, Psf2p, Psf3p); complex is localized to DNA replication origins and implicated in assembly of the DNA replication machinery","Subunit of the GINS complex (Sld5p, Psf1...",False
